movie_id,title,year,genres,overview_clean,poster_url,rating,vote_count,text_combined,cluster_id,pca_x,pca_y
1452,Superman Returns,2006,"[""Adventure"", ""Fantasy"", ""Action"", ""Science Fiction""]",superman return discover year absence allowed lex luthor walk free closest felt abandoned moved luthor plot ultimate revenge could see million killed change face planet forever well ridding man steel,https://image.tmdb.org/t/p/w500/385XwTQZDpRX2d3kxtnpiLrjBXw.jpg,5.4,1400,superman return discover year absence allowed lex luthor walk free closest felt abandoned moved luthor plot ultimate revenge could see million killed change face planet forever well ridding man steel adventure fantasy action science fiction,9,-1.6929048,-0.3355611
10764,Quantum of Solace,2008,"[""Adventure"", ""Action"", ""Thriller"", ""Crime""]",quantum solace continues adventure james bond casino royale betrayed vesper woman loved fight urge make latest mission personal pursuing determination uncover truth bond interrogate white reveals organization blackmailed vesper far complex dangerous anyone imagined,https://image.tmdb.org/t/p/w500/e3DXXLJHGqMx9yYpXsql1XNljmM.jpg,6.1,2965,quantum solace continues adventure james bond casino royale betrayed vesper woman loved fight urge make latest mission personal pursuing determination uncover truth bond interrogate white reveals organization blackmailed vesper far complex dangerous anyone imagined adventure action thriller crime,2,0.80976164,-0.39270693
58,Pirates of the Caribbean: Dead Man's Chest,2006,"[""Adventure"", ""Fantasy"", ""Action""]",captain jack sparrow work way blood debt ghostly davey jones also attempt avoid eternal damnation,https://image.tmdb.org/t/p/w500/uXEqmloGyP7UXAiphJUu2v2pcuE.jpg,7.0,5246,captain jack sparrow work way blood debt ghostly davey jones also attempt avoid eternal damnation adventure fantasy action,1,-0.82042605,0.6752122
57201,The Lone Ranger,2013,"[""Action"", ""Adventure"", ""Western""]",texas ranger chase gang outlaw led butch cavendish gang ambush ranger seemingly killing one survivor found however american indian named tonto nurse back health ranger donning mask riding white stallion named silver team tonto bring unscrupulous gang others ilk justice,https://image.tmdb.org/t/p/w500/inABvhkFvz54jSEa6qoe8afIHwj.jpg,5.9,2311,texas ranger chase gang outlaw led butch cavendish gang ambush ranger seemingly killing one survivor found however american indian named tonto nurse back health ranger donning mask riding white stallion named silver team tonto bring unscrupulous gang others ilk justice action adventure western,6,-1.1157424,0.24343377
49521,Man of Steel,2013,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",young boy learns extraordinary power earth young man journey discover came sent hero must emerge save world annihilation become symbol hope mankind,https://image.tmdb.org/t/p/w500/cB46TSg3kGjq2eVy5kVUhlpUa1H.jpg,6.5,6359,young boy learns extraordinary power earth young man journey discover came sent hero must emerge save world annihilation become symbol hope mankind action adventure fantasy science fiction,7,-1.1319424,-0.04131765
2454,The Chronicles of Narnia: Prince Caspian,2008,"[""Adventure"", ""Family"", ""Fantasy""]",one year incredible adventure lion witch wardrobe peter edmund lucy susan pevensie return narnia aid young prince whose life threatened evil king miraz help colorful cast new character including trufflehunter badger nikabrik dwarf pevensie clan embarks incredible quest ensure narnia returned rightful heir,https://image.tmdb.org/t/p/w500/qxz3WIyjZiSKUhaTIEJ3c1GcC9z.jpg,6.3,1630,one year incredible adventure lion witch wardrobe peter edmund lucy susan pevensie return narnia aid young prince whose life threatened evil king miraz help colorful cast new character including trufflehunter badger nikabrik dwarf pevensie clan embarks incredible quest ensure narnia returned rightful heir adventure family fantasy,9,-1.9168409,0.18396069
24428,The Avengers,2012,"[""Science Fiction"", ""Action"", ""Adventure""]",unexpected enemy emerges threatens global safety security nick fury director international peacekeeping agency known find need team pull world back brink disaster spanning globe daring recruitment effort begin,https://image.tmdb.org/t/p/w500/RYMX2wcKCBAr24UyPD7xwmjaTn.jpg,7.4,11776,unexpected enemy emerges threatens global safety security nick fury director international peacekeeping agency known find need team pull world back brink disaster spanning globe daring recruitment effort begin science fiction action adventure,15,-1.4505501,-0.8095032
1865,Pirates of the Caribbean: On Stranger Tides,2011,"[""Adventure"", ""Action"", ""Fantasy""]",captain jack sparrow cross path woman past sure love ruthless con artist using find fabled fountain youth force aboard queen anne revenge ship formidable pirate blackbeard jack find unexpected adventure know fear blackbeard woman past,https://image.tmdb.org/t/p/w500/keGfSvCmYj7CvdRx36OdVrAEibE.jpg,6.4,4948,captain jack sparrow cross path woman past sure love ruthless con artist using find fabled fountain youth force aboard queen anne revenge ship formidable pirate blackbeard jack find unexpected adventure know fear blackbeard woman past adventure action fantasy,10,-0.9790353,-0.80024636
41154,Men in Black 3,2012,"[""Action"", ""Comedy"", ""Science Fiction""]",agent smith tommy lee jones back time seen inexplicable thing year men black nothing even alien perplexes much wry reticent partner life fate planet put stake agent travel back time put thing right discovers secret universe never told secret reveal team young agent josh brolin save partner agency future humankind,https://image.tmdb.org/t/p/w500/90DdoEStzeObs96fsYf4GG544iN.jpg,6.2,4160,agent smith tommy lee jones back time seen inexplicable thing year men black nothing even alien perplexes much wry reticent partner life fate planet put stake agent travel back time put thing right discovers secret universe never told secret reveal team young agent josh brolin save partner agency future humankind action comedy science fiction,2,1.0350548,1.2664056
122917,The Hobbit: The Battle of the Five Armies,2014,"[""Action"", ""Adventure"", ""Fantasy""]",immediately event desolation smaug bilbo dwarf try defend erebor mountain treasure others claim men ruined laketown elf mirkwood meanwhile army orcs led azog defiler marching erebor fueled rise dark lord sauron dwarf elf men must unite hope middle earth fall bilbo hand,https://image.tmdb.org/t/p/w500/xT98tLqatZPQApyRmlPL12LtiWp.jpg,7.1,4760,immediately event desolation smaug bilbo dwarf try defend erebor mountain treasure others claim men ruined laketown elf mirkwood meanwhile army orcs led azog defiler marching erebor fueled rise dark lord sauron dwarf elf men must unite hope middle earth fall bilbo hand action adventure fantasy,7,-0.8269947,-0.3645254
1930,The Amazing Spider-Man,2012,"[""Action"", ""Adventure"", ""Fantasy""]",peter parker outcast high schooler abandoned parent boy leaving raised uncle ben aunt may like teenager peter trying figure got person today peter discovers mysterious briefcase belonged father begin quest understand parent disappearance leading directly oscorp lab curt connors father former partner spider man set collision course connors alter ego lizard peter make life altering choice use power shape destiny become hero,https://image.tmdb.org/t/p/w500/jexoNYnPd6vVrmygwF6QZmWPFdu.jpg,6.5,6586,peter parker outcast high schooler abandoned parent boy leaving raised uncle ben aunt may like teenager peter trying figure got person today peter discovers mysterious briefcase belonged father begin quest understand parent disappearance leading directly oscorp lab curt connors father former partner spider man set collision course connors alter ego lizard peter make life altering choice use power shape destiny become hero action adventure fantasy,14,-1.1193349,0.113876075
20662,Robin Hood,2010,"[""Action"", ""Adventure""]",soldier robin happens upon dying robert loxley promise return man sword family nottingham assumes robert identity romance widow marion draw ire town sheriff king john henchman godfrey,https://image.tmdb.org/t/p/w500/ldOLoEroWISvPvqTY2IgnuEUWTq.jpg,6.2,1398,soldier robin happens upon dying robert loxley promise return man sword family nottingham assumes robert identity romance widow marion draw ire town sheriff king john henchman godfrey action adventure,12,0.061604183,0.5093062
57158,The Hobbit: The Desolation of Smaug,2013,"[""Adventure"", ""Fantasy""]",dwarf bilbo gandalf successfully escaped misty mountain bilbo gained one ring continue journey get gold back dragon smaug,https://image.tmdb.org/t/p/w500/xQYiXsheRCDBA39DOrmaw1aSpbk.jpg,7.6,4524,dwarf bilbo gandalf successfully escaped misty mountain bilbo gained one ring continue journey get gold back dragon smaug adventure fantasy,10,-1.174346,0.17572607
2268,The Golden Compass,2007,"[""Adventure"", ""Fantasy""]",overhearing shocking secret precocious orphan lyra belacqua trade carefree existence roaming hall jordan college otherworldly adventure far north unaware part destiny,https://image.tmdb.org/t/p/w500/mIHV28g4Zhbc8yhnhOixa8m4p5O.jpg,5.8,1303,overhearing shocking secret precocious orphan lyra belacqua trade carefree existence roaming hall jordan college otherworldly adventure far north unaware part destiny adventure fantasy,7,-1.4657289,-0.30005413
254,King Kong,2005,"[""Adventure"", ""Drama"", ""Action""]",new york overly ambitious movie producer coerces cast hired ship crew travel mysterious skull island encounter kong giant ape immediately smitten leading lady,https://image.tmdb.org/t/p/w500/6a2HY6UmD7XiDD3NokgaBAXEsD2.jpg,6.6,2337,new york overly ambitious movie producer coerces cast hired ship crew travel mysterious skull island encounter kong giant ape immediately smitten leading lady adventure drama action,7,-1.3837839,-0.35398206
597,Titanic,1997,"[""Drama"", ""Romance"", ""Thriller""]",year later year old woman named rose dewitt bukater tell story granddaughter lizzy calvert brock lovett lewis bodine bobby buell anatoly mikailavich keldysh life set april ship called titanic young rose board departing ship upper class passenger mother ruth dewitt bukater fianc caledon hockley meanwhile drifter artist named jack dawson best friend fabrizio rossi win third class ticket ship game explains whole story departure death titanic first last voyage april morning,https://image.tmdb.org/t/p/w500/9xjZS2rlVxm8SFx8kPC3aIGCOYQ.jpg,7.5,7562,year later year old woman named rose dewitt bukater tell story granddaughter lizzy calvert brock lovett lewis bodine bobby buell anatoly mikailavich keldysh life set april ship called titanic young rose board departing ship upper class passenger mother ruth dewitt bukater fianc caledon hockley meanwhile drifter artist named jack dawson best friend fabrizio rossi win third class ticket ship game explains whole story departure death titanic first last voyage april morning drama romance thriller,10,-0.6233935,0.19911273
271110,Captain America: Civil War,2016,"[""Adventure"", ""Action"", ""Science Fiction""]",following event age ultron collective government world pas act designed regulate superhuman activity polarizes opinion amongst avenger causing two faction side iron man captain america cause epic battle former ally,https://image.tmdb.org/t/p/w500/rAGiXaUfPzY7CDEyNKUofk3Kw2e.jpg,7.1,7241,following event age ultron collective government world pas act designed regulate superhuman activity polarizes opinion amongst avenger causing two faction side iron man captain america cause epic battle former ally adventure action science fiction,15,-0.30117017,0.38419732
44833,Battleship,2012,"[""Thriller"", ""Action"", ""Adventure"", ""Science Fiction""]",mankind beam radio signal space reply come planet form several alien craft splash water hawaii lieutenant alex hopper weapon officer assigned us john paul jones part international naval coalition becomes world last hope survival engage hostile alien force unimaginable strength taking invader hopper must also try live potential brother fianc father admiral shane expect,https://image.tmdb.org/t/p/w500/9b0Im7SfedHiajTwzSL9zGyBI7M.jpg,5.5,2114,mankind beam radio signal space reply come planet form several alien craft splash water hawaii lieutenant alex hopper weapon officer assigned us john paul jones part international naval coalition becomes world last hope survival engage hostile alien force unimaginable strength taking invader hopper must also try live potential brother fianc father admiral shane expect thriller action adventure science fiction,7,-0.8839916,0.6127712
135397,Jurassic World,2015,"[""Action"", ""Adventure"", ""Science Fiction"", ""Thriller""]",twenty two year event jurassic park isla nublar feature fully functioning dinosaur theme park jurassic world originally envisioned john hammond,https://image.tmdb.org/t/p/w500/rhr4y79GpxQF9IsfJItRXVaoGs4.jpg,6.5,8662,twenty two year event jurassic park isla nublar feature fully functioning dinosaur theme park jurassic world originally envisioned john hammond action adventure science fiction thriller,9,-1.6519285,0.0031647559
37724,Skyfall,2012,"[""Action"", ""Adventure"", ""Thriller""]",bond latest assignment go gravely wrong agent around world exposed attacked forcing relocate agency event cause authority position challenged gareth mallory new chairman intelligence security committee compromised inside left one ally trust bond take shadow aided field agent eve following trail mysterious silva whose lethal hidden motif yet reveal,https://image.tmdb.org/t/p/w500/d0IVecFQvsGdSbnMAHqiYsNYaJT.jpg,6.9,7604,bond latest assignment go gravely wrong agent around world exposed attacked forcing relocate agency event cause authority position challenged gareth mallory new chairman intelligence security committee compromised inside left one ally trust bond take shadow aided field agent eve following trail mysterious silva whose lethal hidden motif yet reveal action adventure thriller,5,0.65683186,-0.6848997
558,Spider-Man 2,2004,"[""Action"", ""Adventure"", ""Fantasy""]",peter parker going major identity crisis burned spider man decides shelve superhero alter ego leaf city suffering wake carnage left evil doc ock meantime parker still act feeling mary jane watson girl loved since childhood,https://image.tmdb.org/t/p/w500/eg8XHjA7jkM3ulBLnfGTczR9ytI.jpg,6.7,4321,peter parker going major identity crisis burned spider man decides shelve superhero alter ego leaf city suffering wake carnage left evil doc ock meantime parker still act feeling mary jane watson girl loved since childhood action adventure fantasy,14,-0.07857962,-0.3729672
68721,Iron Man 3,2013,"[""Action"", ""Adventure"", ""Science Fiction""]",tony stark world torn apart formidable terrorist called mandarin start odyssey rebuilding retribution,https://image.tmdb.org/t/p/w500/qhPtAc1TKbMPqNvcdXSOn9Bn7hZ.jpg,6.8,8806,tony stark world torn apart formidable terrorist called mandarin start odyssey rebuilding retribution action adventure science fiction,7,-0.82774013,-0.40910006
12155,Alice in Wonderland,2010,"[""Family"", ""Fantasy"", ""Adventure""]",alice unpretentious individual year old betrothed dunce english nobleman engagement party escape crowd consider whether marriage fall hole garden spotting unusual rabbit arriving strange surreal place called underland find world resembles nightmare child filled talking animal villainous queen knight frumious bandersnatches alice realizes reason conquer horrific jabberwocky restore rightful queen throne,https://image.tmdb.org/t/p/w500/o0kre9wRCZz3jjSjaru7QU0UtFz.jpg,6.4,4645,alice unpretentious individual year old betrothed dunce english nobleman engagement party escape crowd consider whether marriage fall hole garden spotting unusual rabbit arriving strange surreal place called underland find world resembles nightmare child filled talking animal villainous queen knight frumious bandersnatches alice realizes reason conquer horrific jabberwocky restore rightful queen throne family fantasy adventure,17,-1.5203546,-1.8468434
36668,X-Men: The Last Stand,2006,"[""Adventure"", ""Action"", ""Science Fiction"", ""Thriller""]",cure found treat mutation line drawn amongst men brotherhood band powerful mutant organized xavier former ally magneto,https://image.tmdb.org/t/p/w500/a2xicU8DpKtRizOHjQLC1JyCSRS.jpg,6.3,3525,cure found treat mutation line drawn amongst men brotherhood band powerful mutant organized xavier former ally magneto adventure action science fiction thriller,7,-1.246105,-0.0899405
62211,Monsters University,2013,"[""Animation"", ""Family""]",look relationship mike sulley day monster university necessarily best friend,https://image.tmdb.org/t/p/w500/y7thwJ7z5Bplv6vwl6RI0yteaDD.jpg,7.0,3528,look relationship mike sulley day monster university necessarily best friend animation family,13,-0.21558453,-1.4474057
8373,Transformers: Revenge of the Fallen,2009,"[""Science Fiction"", ""Action"", ""Adventure""]",sam witwicky leaf autobots behind normal life mind filled cryptic symbol decepticons target dragged back transformer war,https://image.tmdb.org/t/p/w500/pLBb0whOzVDtJvyD4DPeQyQNOqp.jpg,6.0,3138,sam witwicky leaf autobots behind normal life mind filled cryptic symbol decepticons target dragged back transformer war science fiction action adventure,9,-2.2972996,0.052073315
91314,Transformers: Age of Extinction,2014,"[""Science Fiction"", ""Action"", ""Adventure""]",humanity pick piece following conclusion transformer dark moon autobots decepticons vanished face planet however group powerful ingenious businessman scientist attempt learn past transformer incursion push boundary technology beyond control ancient powerful transformer menace set earth cross hair,https://image.tmdb.org/t/p/w500/jyzrfx2WaeY60kYZpPYepSjGz4S.jpg,5.8,3095,humanity pick piece following conclusion transformer dark moon autobots decepticons vanished face planet however group powerful ingenious businessman scientist attempt learn past transformer incursion push boundary technology beyond control ancient powerful transformer menace set earth cross hair science fiction action adventure,10,-1.9105316,-0.26474792
68728,Oz: The Great and Powerful,2013,"[""Fantasy"", ""Adventure"", ""Family""]",oscar diggs small time circus illusionist con artist whisked kansa land inhabitant assume great wizard prophecy save clutch evil,https://image.tmdb.org/t/p/w500/tkzfAUEKoUp4YFNbZV9hfpZOz0z.jpg,5.7,3530,oscar diggs small time circus illusionist con artist whisked kansa land inhabitant assume great wizard prophecy save clutch evil fantasy adventure family,10,-0.82064277,-0.9998505
102382,The Amazing Spider-Man 2,2014,"[""Action"", ""Adventure"", ""Fantasy""]",peter parker life busy taking bad guy spider man spending time person love gwen stacy high school graduation cannot come quickly enough peter forgotten promise made gwen father protect staying away promise cannot keep thing change peter new villain electro emerges old friend harry osborn return peter uncovers new clue past,https://image.tmdb.org/t/p/w500/dGjoPttcbKR5VWg1jQuNFB247KL.jpg,6.5,4179,peter parker life busy taking bad guy spider man spending time person love gwen stacy high school graduation cannot come quickly enough peter forgotten promise made gwen father protect staying away promise cannot keep thing change peter new villain electro emerges old friend harry osborn return peter uncovers new clue past action adventure fantasy,7,-0.5598339,-0.5278762
20526,TRON: Legacy,2010,"[""Adventure"", ""Action"", ""Science Fiction""]",sam flynn tech savvy daring son kevin flynn investigates father disappearance pulled grid help mysterious program named quorra sam quest stop evil dictator clu crossing real world,https://image.tmdb.org/t/p/w500/8Nc6R8k7bG8frSiDJo0oLucF7dN.jpg,6.3,2841,sam flynn tech savvy daring son kevin flynn investigates father disappearance pulled grid help mysterious program named quorra sam quest stop evil dictator clu crossing real world adventure action science fiction,9,-1.1145369,0.57750046
49013,Cars 2,2011,"[""Animation"", ""Family"", ""Adventure"", ""Comedy""]",star race car lightning mcqueen pal mater head overseas compete world grand prix race road championship becomes rocky mater get caught intriguing adventure international espionage,https://image.tmdb.org/t/p/w500/okIz1HyxeVOMzYwwHUjH2pHi74I.jpg,5.8,2033,star race car lightning mcqueen pal mater head overseas compete world grand prix race road championship becomes rocky mater get caught intriguing adventure international espionage animation family adventure comedy,13,-1.1507872,-1.6643686
44912,Green Lantern,2011,"[""Adventure"", ""Action"", ""Thriller"", ""Science Fiction""]",century small powerful force warrior called green lantern corp sworn keep intergalactic order green lantern wear ring grant superpower new enemy called parallax threatens destroy balance power universe fate fate earth lie hand first human ever recruited,https://image.tmdb.org/t/p/w500/fj21HwUprqjjwTdkKC1XZurRSpV.jpg,5.1,2487,century small powerful force warrior called green lantern corp sworn keep intergalactic order green lantern wear ring grant superpower new enemy called parallax threatens destroy balance power universe fate fate earth lie hand first human ever recruited adventure action thriller science fiction,9,-0.13799077,0.46782318
10193,Toy Story 3,2010,"[""Animation"", ""Family"", ""Comedy""]",woody buzz rest andy toy played year andy college gang find accidentally left nefarious day care center toy must band together escape return home andy,https://image.tmdb.org/t/p/w500/AbbXspMOwdvwWZgVN0nabZq03Ec.jpg,7.6,4597,woody buzz rest andy toy played year andy college gang find accidentally left nefarious day care center toy must band together escape return home andy animation family comedy,13,0.119202025,-1.2863873
534,Terminator Salvation,2009,"[""Action"", ""Science Fiction"", ""Thriller""]",grown post apocalyptic john connor must lead resistance human increasingly dominating militaristic robot marcus wright appears existence confuses mission connor try determine whether wright come future past whether friend foe,https://image.tmdb.org/t/p/w500/gw6JhlekZgtKUFlDTezq3j5JEPK.jpg,5.9,2463,grown post apocalyptic john connor must lead resistance human increasingly dominating militaristic robot marcus wright appears existence confuses mission connor try determine whether wright come future past whether friend foe action science fiction thriller,10,-2.5654905,-0.18154888
168259,Furious 7,2015,"[""Action""]",deckard shaw seek revenge dominic toretto family comatose brother,https://image.tmdb.org/t/p/w500/ktofZ9Htrjiy0P6LEowsDaxd3Ri.jpg,7.3,4176,deckard shaw seek revenge dominic toretto family comatose brother action,14,-0.7752058,-0.03067021
72190,World War Z,2013,"[""Action"", ""Drama"", ""Horror"", ""Science Fiction"", ""Thriller""]",life former united nation investigator gerry lane family seems content suddenly world plagued mysterious infection turning whole human population rampaging mindless zombie barely escaping chaos lane persuaded mission investigate disease follows perilous trek around world lane must brave horrific danger long odds find answer human civilization fall,https://image.tmdb.org/t/p/w500/aCnVdvExw6UWSeQfr0tUH3jr4qG.jpg,6.7,5560,life former united nation investigator gerry lane family seems content suddenly world plagued mysterious infection turning whole human population rampaging mindless zombie barely escaping chaos lane persuaded mission investigate disease follows perilous trek around world lane must brave horrific danger long odds find answer human civilization fall action drama horror science fiction thriller,7,-0.9665671,-0.19413929
127585,X-Men: Days of Future Past,2014,"[""Action"", ""Adventure"", ""Fantasy"", ""Science Fiction""]",ultimate men ensemble fight war survival specie across two time period join force younger self epic battle must change past save future,https://image.tmdb.org/t/p/w500/tYfijzolzgoMOtegh1Y7j2Enorg.jpg,7.5,6032,ultimate men ensemble fight war survival specie across two time period join force younger self epic battle must change past save future action adventure fantasy science fiction,7,-0.56851184,-0.597932
54138,Star Trek Into Darkness,2013,"[""Action"", ""Adventure"", ""Science Fiction""]",crew enterprise called back home find unstoppable force terror within organization detonated fleet everything stand leaving world state crisis personal score settle captain kirk lead manhunt war zone world capture one man weapon mass destruction hero propelled epic chess game life death love challenged friendship torn apart sacrifice must made family kirk left crew,https://image.tmdb.org/t/p/w500/Aim3kVNh1MPIxPEFeJrl9e9Uf1a.jpg,7.4,4418,crew enterprise called back home find unstoppable force terror within organization detonated fleet everything stand leaving world state crisis personal score settle captain kirk lead manhunt war zone world capture one man weapon mass destruction hero propelled epic chess game life death love challenged friendship torn apart sacrifice must made family kirk left crew action adventure science fiction,6,-1.7886437,0.087127395
81005,Jack the Giant Slayer,2013,"[""Action"", ""Family"", ""Fantasy""]",story ancient war reignited young farmhand unwittingly open gateway world fearsome race giant unleashed earth first time century giant strive reclaim land lost forcing young man jack battle life stop fighting kingdom people love brave princess come face face unstoppable warrior thought existed legend get chance become legend,https://image.tmdb.org/t/p/w500/9jSI7saUX9Qz0JLh19jX2ulEwL7.jpg,5.5,2598,story ancient war reignited young farmhand unwittingly open gateway world fearsome race giant unleashed earth first time century giant strive reclaim land lost forcing young man jack battle life stop fighting kingdom people love brave princess come face face unstoppable warrior thought existed legend get chance become legend action family fantasy,10,-1.1448174,0.034868654
64682,The Great Gatsby,2013,"[""Drama"", ""Romance""]",adaptation scott fitzgerald long island set novel midwesterner nick carraway lured lavish world neighbor jay gatsby soon enough however carraway see crack gatsby nouveau riche existence obsession madness tragedy await,https://image.tmdb.org/t/p/w500/tyxfCBQv6Ap74jcu3xd7aBiaa29.jpg,7.3,3769,adaptation scott fitzgerald long island set novel midwesterner nick carraway lured lavish world neighbor jay gatsby soon enough however carraway see crack gatsby nouveau riche existence obsession madness tragedy await drama romance,15,-0.9865757,-0.17755122
9543,Prince of Persia: The Sands of Time,2010,"[""Adventure"", ""Fantasy"", ""Action"", ""Romance""]",rogue prince reluctantly join force mysterious princess together race dark force safeguard ancient dagger capable releasing sand time gift god reverse time allow possessor rule world,https://image.tmdb.org/t/p/w500/siNGMLdOUNYLEGtlsnmQcpO2XZX.jpg,6.2,2317,rogue prince reluctantly join force mysterious princess together race dark force safeguard ancient dagger capable releasing sand time gift god reverse time allow possessor rule world adventure fantasy action romance,7,-0.5473461,-0.62704647
